,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
20921,8,6,13-04-12,False,12379.084056550197
20922,8,6,20-04-12,False,17656.648266550248
20923,8,6,27-04-12,False,33156.98790155028
20924,8,6,04-05-12,False,12887.516046549867
20925,8,6,11-05-12,False,17428.36269155009
20926,8,6,18-05-12,False,14863.326916549842
20927,8,6,25-05-12,False,7766.108031550141
20928,8,6,01-06-12,False,6701.343956550231
20929,8,6,08-06-12,False,12012.698236550135
20930,8,6,15-06-12,False,10394.697951549988
20931,8,6,22-06-12,False,8798.49658154989
20932,8,6,29-06-12,False,15204.918531550047
20933,8,6,06-07-12,False,13038.39438655028
20934,8,6,13-07-12,False,21814.52171155009
20935,8,6,20-07-12,False,9012.125711550427
20936,8,6,27-07-12,False,8101.491721550322
20937,8,6,03-08-12,False,3204.049333492828
20938,8,6,10-08-12,False,80624.22995155009
20939,8,6,17-08-12,False,59501.149441550064
20940,8,6,24-08-12,False,8210.786560650515
20941,8,6,31-08-12,False,12303.477881550123
20942,8,6,07-09-12,True,3951.607229011329
20943,8,6,14-09-12,False,5175.757885139376
20944,8,6,21-09-12,False,1593.0798708680659
20945,8,6,28-09-12,False,6494.789389411776
20946,8,6,05-10-12,False,5567.886236099274
20947,8,6,12-10-12,False,19562.270731550077
20948,8,6,19-10-12,False,10109.964765484645
20949,8,6,26-10-12,False,8229.695675394069
20950,8,7,06-01-12,False,6848.441400198971
20951,8,7,13-01-12,False,5914.315222872548
20952,8,7,20-01-12,False,14911.222801550277
20953,8,7,27-01-12,False,11568.749396550022
20954,8,7,03-02-12,False,71389.34340155004
20955,8,7,10-02-12,True,4066.013025504518
20956,8,7,17-02-12,False,31928.09629655011
20957,8,7,24-02-12,False,16525.71876344687
20958,8,7,02-03-12,False,21958.585846550177
20959,8,7,09-03-12,False,24471.890086550065
20960,8,7,16-03-12,False,6682.709261801457
20961,8,7,23-03-12,False,8877.487446550225
20962,8,7,30-03-12,False,23545.80346155024
20963,8,7,06-04-12,False,50578.71568155012
20964,8,7,13-04-12,False,40568.4980115503
20965,8,7,20-04-12,False,83850.23303154987
20966,8,7,27-04-12,False,34975.29826238856
20967,8,7,04-05-12,False,38081.43125297701
20968,8,7,11-05-12,False,20903.127546496682
20969,8,7,18-05-12,False,20951.74962625279
20970,8,7,25-05-12,False,29018.66939979543
20971,8,7,01-06-12,False,58178.21590479715
20972,8,7,08-06-12,False,20781.351504795475
20973,8,7,15-06-12,False,35986.911589795636
20974,8,7,22-06-12,False,36335.00034479541
20975,8,7,29-06-12,False,12370.342459795796
20976,8,7,06-07-12,False,39440.637139795756
20977,8,7,13-07-12,False,43157.36066979522
20978,8,7,20-07-12,False,32561.433259795518
20979,8,7,27-07-12,False,30336.154429795573
20980,8,7,03-08-12,False,25190.615074795594
20981,8,7,10-08-12,False,11931.235149795662
20982,8,7,17-08-12,False,42169.60456479553
20983,8,7,24-08-12,False,24569.246119795782
20984,8,7,31-08-12,False,23701.999279795513
20985,8,7,07-09-12,True,18715.956524795663
20986,8,7,14-09-12,False,16819.597353407033
20987,8,7,21-09-12,False,7631.761717336743
20988,8,7,28-09-12,False,12152.190049795568
20989,8,7,05-10-12,False,12330.657154795768
20990,8,7,12-10-12,False,17608.22136479582
20991,8,7,19-10-12,False,33108.56099979585
20992,8,7,26-10-12,False,12839.089144795438
20993,8,8,06-01-12,False,17379.93578979566
20994,8,8,13-01-12,False,14814.900014795414
20995,8,8,20-01-12,False,7717.681129795713
20996,8,8,27-01-12,False,6652.917054795803
20997,8,8,03-02-12,False,11964.271334795707
20998,8,8,10-02-12,True,10346.27104979556
20999,8,8,17-02-12,False,8750.069679795462
21000,8,8,24-02-12,False,15156.491629795619
21001,8,8,02-03-12,False,12989.967484795852
21002,8,8,09-03-12,False,21766.09480979566
21003,8,8,16-03-12,False,8963.698809795998
21004,8,8,23-03-12,False,8053.0648197958935
21005,8,8,30-03-12,False,3155.6224317383994
21006,8,8,06-04-12,False,80575.80304979566
21007,8,8,13-04-12,False,59452.722539795635
21008,8,8,20-04-12,False,8162.359658896087
21009,8,8,27-04-12,False,12255.050979795695
21010,8,8,04-05-12,False,3903.1803272569005
21011,8,8,11-05-12,False,5127.330983384948
21012,8,8,18-05-12,False,1544.6529691136375
21013,8,8,25-05-12,False,6446.362487657348
21014,8,8,01-06-12,False,5519.459334344846
21015,8,8,08-06-12,False,19513.84382979565
21016,8,8,15-06-12,False,10061.537863730216
21017,8,8,22-06-12,False,8181.268773639639
21018,8,8,29-06-12,False,6800.014498444542
21019,8,8,06-07-12,False,5865.888321118119
21020,8,8,13-07-12,False,14862.795899795849
21021,8,8,20-07-12,False,11520.322494795593
21022,8,8,27-07-12,False,71340.91649979561
21023,8,8,03-08-12,False,4017.5861237500894
21024,8,8,10-08-12,False,31879.66939479568
21025,8,8,17-08-12,False,16477.29186169244
21026,8,8,24-08-12,False,21910.15894479575
21027,8,8,31-08-12,False,24423.463184795637
21028,8,8,07-09-12,True,6634.282360047028
21029,8,8,14-09-12,False,8829.060544795797
21030,8,8,21-09-12,False,23497.37655979581
21031,8,8,28-09-12,False,50530.288779795694
21032,8,8,05-10-12,False,40520.07110979587
21033,8,8,12-10-12,False,83801.80612979544
21034,8,8,19-10-12,False,34926.87136063413
21035,8,8,26-10-12,False,38033.00435122258
21036,8,9,06-01-12,False,20854.700644742254
21037,8,9,13-01-12,False,20903.32272449836
21038,8,9,20-01-12,False,11741.383144706295
21039,8,9,27-01-12,False,29170.559002172773
21040,8,9,03-02-12,False,58330.10550717449
21041,8,9,10-02-12,True,20933.241107172817
21042,8,9,17-02-12,False,36138.80119217298
21043,8,9,24-02-12,False,36486.88994717275
21044,8,9,02-03-12,False,12522.232062173138
21045,8,9,09-03-12,False,39592.5267421731
21046,8,9,16-03-12,False,43309.25027217256
21047,8,9,23-03-12,False,32713.32286217286
21048,8,9,30-03-12,False,30488.044032172915
21049,8,9,06-04-12,False,25342.504677172936
21050,8,9,13-04-12,False,12083.124752173004
21051,8,9,20-04-12,False,42321.494167172874
21052,8,9,27-04-12,False,24721.135722173123
21053,8,9,04-05-12,False,23853.888882172854
21054,8,9,11-05-12,False,18867.846127173005
21055,8,9,18-05-12,False,16971.486955784374
21056,8,9,25-05-12,False,7783.651319714084
21057,8,9,01-06-12,False,12304.07965217291
21058,8,9,08-06-12,False,12482.54675717311
21059,8,9,15-06-12,False,17760.11096717316
21060,8,9,22-06-12,False,33260.450602173194
21061,8,9,29-06-12,False,12990.97874717278
21062,8,9,06-07-12,False,17531.825392173003
21063,8,9,13-07-12,False,14966.789617172755
21064,8,9,20-07-12,False,7869.570732173054
21065,8,9,27-07-12,False,6804.806657173144
21066,8,9,03-08-12,False,12116.160937173048
21067,8,9,10-08-12,False,10498.1606521729
21068,8,9,17-08-12,False,8901.959282172804
21069,8,9,24-08-12,False,15308.38123217296
21070,8,9,31-08-12,False,13141.857087173194
21071,8,9,07-09-12,True,21917.984412173002
21072,8,9,14-09-12,False,9115.58841217334
21073,8,9,21-09-12,False,8204.954422173236
21074,8,9,28-09-12,False,3307.512034115741
21075,8,9,05-10-12,False,80727.692652173
21076,8,9,12-10-12,False,59604.61214217298
21077,8,9,19-10-12,False,8314.249261273428
21078,8,9,26-10-12,False,12406.940582173036
21079,8,10,06-01-12,False,4055.069929634242
21080,8,10,13-01-12,False,5279.220585762289
21081,8,10,20-01-12,False,1696.5425714909788
21082,8,10,27-01-12,False,6598.252090034689
21083,8,10,03-02-12,False,8813.322397172957
21084,8,10,10-02-12,True,5671.348936722187
21085,8,10,17-02-12,False,19665.73343217299
21086,8,10,24-02-12,False,10213.427466107558
21087,8,10,02-03-12,False,8333.158376016981
21088,8,10,09-03-12,False,6951.904100821884
21089,8,10,16-03-12,False,6017.7779234954605
21090,8,10,23-03-12,False,15014.68550217319
21091,8,10,30-03-12,False,11672.212097172935
21092,8,10,06-04-12,False,71492.80610217295
21093,8,10,13-04-12,False,4169.475726127431
21094,8,10,20-04-12,False,32031.558997173022
21095,8,10,27-04-12,False,16629.18146406978
21096,8,10,04-05-12,False,22062.04854717309
21097,8,10,11-05-12,False,24575.35278717298
21098,8,10,18-05-12,False,6786.17196242437
21099,8,10,25-05-12,False,8980.950147173138
21100,8,10,01-06-12,False,23649.266162173153
21101,8,10,08-06-12,False,50682.178382173035
21102,8,10,15-06-12,False,40671.96071217321
21103,8,10,22-06-12,False,83953.69573217278
21104,8,10,29-06-12,False,35078.760963011475
21105,8,10,06-07-12,False,38184.89395359992
21106,8,10,13-07-12,False,82663.82777217322
21107,8,10,20-07-12,False,21006.590247119595
21108,8,10,27-07-12,False,21055.212326875702
21109,8,10,03-08-12,False,11893.272747083636
21110,8,10,10-08-12,False,28832.06445639292
21111,8,10,17-08-12,False,57991.61096139463
21112,8,10,24-08-12,False,20594.746561392963
21113,8,10,31-08-12,False,35800.30664639312
21114,8,10,07-09-12,True,36148.39540139289
21115,8,10,14-09-12,False,12183.737516393285
21116,8,10,21-09-12,False,39254.03219639325
21117,8,10,28-09-12,False,42970.755726392716
21118,8,10,05-10-12,False,32374.828316393006
21119,8,10,12-10-12,False,30149.54948639306
21120,8,10,19-10-12,False,25004.010131393083
21121,8,10,26-10-12,False,11744.63020639315
21122,8,11,06-01-12,False,41982.99962139301
21123,8,11,13-01-12,False,24382.64117639327
21124,8,11,20-01-12,False,23515.394336393
21125,8,11,27-01-12,False,18529.35158139315
21126,8,11,03-02-12,False,16632.99241000452
21127,8,11,10-02-12,True,7445.156773934231
21128,8,11,17-02-12,False,11965.585106393057
21129,8,11,24-02-12,False,12144.052211393257
21130,8,11,02-03-12,False,17421.616421393308
21131,8,11,09-03-12,False,32921.956056393334
21132,8,11,16-03-12,False,12652.484201392926
21133,8,11,23-03-12,False,17193.33084639315
21134,8,11,30-03-12,False,14628.295071392902
21135,8,11,06-04-12,False,7531.076186393201
21136,8,11,13-04-12,False,6466.312111393291
21137,8,11,20-04-12,False,11777.666391393195
21138,8,11,27-04-12,False,10159.666106393048
21139,8,11,04-05-12,False,8563.46473639295
21140,8,11,11-05-12,False,14969.886686393107
21141,8,11,18-05-12,False,12803.36254139334
21142,8,11,25-05-12,False,21579.48986639315
21143,8,11,01-06-12,False,8777.093866393487
21144,8,11,08-06-12,False,7866.459876393382
21145,8,11,15-06-12,False,2969.0174883358877
21146,8,11,22-06-12,False,80389.19810639315
21147,8,11,29-06-12,False,59266.11759639312
21148,8,11,06-07-12,False,7975.7547154935755
21149,8,11,13-07-12,False,12068.446036393183
21150,8,11,20-07-12,False,3716.5753838543887
21151,8,11,27-07-12,False,4940.726039982436
21152,8,11,03-08-12,False,30157.728231393205
21153,8,11,10-08-12,False,1358.0480257111258
21154,8,11,17-08-12,False,6259.757544254836
21155,8,11,24-08-12,False,8474.827851393104
21156,8,11,31-08-12,False,5332.854390942334
21157,8,11,07-09-12,True,19327.238886393137
21158,8,11,14-09-12,False,9874.932920327705
21159,8,11,21-09-12,False,7994.6638302371275
21160,8,11,28-09-12,False,6613.409555042031
21161,8,11,05-10-12,False,5679.2833777156075
21162,8,11,12-10-12,False,14676.190956393337
21163,8,11,19-10-12,False,11333.717551393082
21164,8,11,26-10-12,False,71154.31155639309
21165,8,12,06-01-12,False,3830.9811803475777
21166,8,12,13-01-12,False,31693.06445139317
21167,8,12,20-01-12,False,16290.686918289928
21168,8,12,27-01-12,False,21723.554001393237
21169,8,12,03-02-12,False,24236.858241393125
21170,8,12,10-02-12,True,6447.677416644517
21171,8,12,17-02-12,False,8642.455601393285
21172,8,12,24-02-12,False,23310.7716163933
21173,8,12,02-03-12,False,50343.68383639319
21174,8,12,09-03-12,False,40333.466166393366
21175,8,12,16-03-12,False,83615.20118639294
21176,8,12,23-03-12,False,34740.266417231614
21177,8,12,30-03-12,False,37846.39940782006
21178,8,12,06-04-12,False,82325.33322639337
21179,8,12,13-04-12,False,20668.095701339742
21180,8,12,20-04-12,False,20716.71778109585
21181,8,12,27-04-12,False,11554.778201303783
21182,8,12,04-05-12,False,28887.07265340233
21183,8,12,11-05-12,False,58046.61915840405
21184,8,12,18-05-12,False,20649.754758402374
21185,8,12,25-05-12,False,35855.314843402535
21186,8,12,01-06-12,False,36203.40359840231
21187,8,12,08-06-12,False,12238.745713402695
21188,8,12,15-06-12,False,39309.040393402654
21189,8,12,22-06-12,False,43025.76392340212
21190,8,12,29-06-12,False,32429.836513402417
21191,8,12,06-07-12,False,30204.557683402472
21192,8,12,13-07-12,False,25059.018328402493
21193,8,12,20-07-12,False,11799.638403402561
21194,8,12,27-07-12,False,42038.00781840243
21195,8,12,03-08-12,False,24437.64937340268
21196,8,12,10-08-12,False,23570.40253340241
21197,8,12,17-08-12,False,18584.359778402562
21198,8,12,24-08-12,False,16688.00060701393
21199,8,12,31-08-12,False,7500.1649709436415
21200,8,12,07-09-12,True,12020.593303402467
21201,8,12,14-09-12,False,12199.060408402667
21202,8,12,21-09-12,False,17476.62461840272
21203,8,12,28-09-12,False,32976.96425340275
21204,8,12,05-10-12,False,12707.492398402337
21205,8,12,12-10-12,False,17248.33904340256
21206,8,12,19-10-12,False,14683.303268402313
21207,8,12,26-10-12,False,7586.084383402612
21208,8,13,06-01-12,False,6521.320308402702
21209,8,13,13-01-12,False,11832.674588402606
21210,8,13,20-01-12,False,10214.674303402458
21211,8,13,27-01-12,False,8618.472933402361
21212,8,13,03-02-12,False,15024.894883402518
21213,8,13,10-02-12,True,12858.370738402751
21214,8,13,17-02-12,False,21634.49806340256
21215,8,13,24-02-12,False,8832.102063402897
21216,8,13,02-03-12,False,7921.4680734027925
21217,8,13,09-03-12,False,3024.0256853452984
21218,8,13,16-03-12,False,80444.20630340256
21219,8,13,23-03-12,False,59321.125793402534
21220,8,13,30-03-12,False,8030.762912502986
21221,8,13,06-04-12,False,12123.454233402594
21222,8,13,13-04-12,False,3771.5835808637994
21223,8,13,20-04-12,False,4995.734236991847
21224,8,13,27-04-12,False,1413.0562227205364
21225,8,13,04-05-12,False,6314.765741264247
21226,8,13,11-05-12,False,8529.836048402514
21227,8,13,18-05-12,False,5387.862587951745
21228,8,13,25-05-12,False,19382.247083402548
21229,8,13,01-06-12,False,9929.941117337115
21230,8,13,08-06-12,False,8049.672027246538
21231,8,13,15-06-12,False,6668.417752051441
21232,8,13,22-06-12,False,5734.291574725018
21233,8,13,29-06-12,False,14731.199153402747
21234,8,13,06-07-12,False,11388.725748402492
21235,8,13,13-07-12,False,71209.31975340251
21236,8,13,20-07-12,False,3885.9893773569884
21237,8,13,27-07-12,False,31748.07264840258
21238,8,13,03-08-12,False,16345.695115299339
21239,8,13,10-08-12,False,21778.562198402647
21240,8,13,17-08-12,False,24291.866438402536
21241,8,13,24-08-12,False,6502.685613653927
21242,8,13,31-08-12,False,8697.463798402696
21243,8,13,07-09-12,True,23365.77981340271
21244,8,13,14-09-12,False,50398.69203340259
21245,8,13,21-09-12,False,40388.47436340277
21246,8,13,28-09-12,False,83670.20938340234
21247,8,13,05-10-12,False,34795.27461424103
21248,8,13,12-10-12,False,37901.40760482948
21249,8,13,19-10-12,False,20723.103898349153
21250,8,13,26-10-12,False,20771.72597810526
21251,8,14,06-01-12,False,11609.786398313194
21252,8,14,13-01-12,False,28884.333203107566
21253,8,14,20-01-12,False,58043.87970810928
21254,8,14,27-01-12,False,20647.01530810761
21255,8,14,03-02-12,False,35852.57539310776
21256,8,14,10-02-12,True,36200.664148107535
21257,8,14,17-02-12,False,12236.00626310793
21258,8,14,24-02-12,False,39306.3009431079
21259,8,14,02-03-12,False,43023.02447310736
21260,8,14,09-03-12,False,32427.097063107653
21261,8,14,16-03-12,False,30201.818233107708
21262,8,14,23-03-12,False,25056.27887810773
21263,8,14,30-03-12,False,11796.898953107797
21264,8,14,06-04-12,False,42035.26836810766
21265,8,14,13-04-12,False,24434.909923107916
21266,8,14,20-04-12,False,23567.663083107647
21267,8,14,27-04-12,False,18581.620328107798
21268,8,14,04-05-12,False,16685.261156719167
21269,8,14,11-05-12,False,7497.425520648877
21270,8,14,18-05-12,False,12017.853853107703
21271,8,14,25-05-12,False,12196.320958107903
21272,8,14,01-06-12,False,17473.885168107954
21273,8,14,08-06-12,False,32974.22480310798
21274,8,14,15-06-12,False,12704.752948107573
21275,8,14,22-06-12,False,17245.599593107796
21276,8,14,29-06-12,False,14680.563818107548
21277,8,14,06-07-12,False,7583.344933107847
21278,8,14,13-07-12,False,6518.580858107937
21279,8,14,20-07-12,False,11829.935138107841
21280,8,14,27-07-12,False,10211.934853107694
21281,8,14,03-08-12,False,8615.733483107597
21282,8,14,10-08-12,False,15022.155433107753
21283,8,14,17-08-12,False,12855.631288107987
21284,8,14,24-08-12,False,21631.758613107795
21285,8,14,31-08-12,False,8829.362613108133
21286,8,14,07-09-12,True,7918.728623108028
21287,8,14,14-09-12,False,3021.286235050534
21288,8,14,21-09-12,False,80441.4668531078
21289,8,14,28-09-12,False,59318.38634310776
21290,8,14,05-10-12,False,8028.023462208222
21291,8,14,12-10-12,False,12120.71478310783
21292,8,14,19-10-12,False,3768.844130569035
21293,8,14,26-10-12,False,4992.994786697082
21294,8,16,06-01-12,False,1410.316772425772
21295,8,16,13-01-12,False,6312.026290969482
21296,8,16,20-01-12,False,8527.09659810775
21297,8,16,27-01-12,False,5385.12313765698
21298,8,16,03-02-12,False,19379.507633107783
21299,8,16,10-02-12,True,8046.932576951774
21300,8,16,17-02-12,False,6665.678301756677
21301,8,16,24-02-12,False,5731.552124430254
21302,8,16,02-03-12,False,14728.459703107983
21303,8,16,09-03-12,False,11385.986298107728
21304,8,16,16-03-12,False,71206.58030310775
21305,8,16,23-03-12,False,3883.249927062224
21306,8,16,30-03-12,False,31745.333198107815
21307,8,16,06-04-12,False,16342.955665004574
21308,8,16,13-04-12,False,21775.822748107883
21309,8,16,20-04-12,False,24289.12698810777
21310,8,16,27-04-12,False,6499.946163359163
21311,8,16,04-05-12,False,8694.724348107931
21312,8,16,11-05-12,False,23363.040363107946
21313,8,16,18-05-12,False,50395.952583107835
21314,8,16,25-05-12,False,40385.73491310801
21315,8,16,01-06-12,False,83667.46993310757
21316,8,16,08-06-12,False,34792.53516394626
21317,8,16,15-06-12,False,37898.66815453471
21318,8,16,22-06-12,False,20720.364448054388
21319,8,16,29-06-12,False,20768.986527810495
21320,8,16,06-07-12,False,28835.447957235472
21321,8,16,13-07-12,False,57994.994462237184
21322,8,16,20-07-12,False,20598.130062235516
21323,8,16,27-07-12,False,35803.69014723567
21324,8,16,03-08-12,False,36151.77890223544
21325,8,16,10-08-12,False,12187.121017235837
21326,8,16,17-08-12,False,39257.4156972358
21327,8,16,24-08-12,False,42974.13922723527
21328,8,16,31-08-12,False,32378.21181723556
21329,8,16,07-09-12,True,30152.932987235614
21330,8,16,14-09-12,False,25007.393632235635
21331,8,16,21-09-12,False,11748.013707235703
21332,8,16,28-09-12,False,41986.383122235566
21333,8,16,05-10-12,False,24386.024677235822
21334,8,16,12-10-12,False,23518.777837235553
21335,8,16,19-10-12,False,18532.735082235704
21336,8,16,26-10-12,False,16636.375910847073
21337,8,17,06-01-12,False,7448.540274776783
21338,8,17,13-01-12,False,11968.968607235609
21339,8,17,20-01-12,False,12147.435712235809
21340,8,17,27-01-12,False,17424.99992223586
21341,8,17,03-02-12,False,32925.339557235886
21342,8,17,10-02-12,True,12655.867702235479
21343,8,17,17-02-12,False,17196.714347235702
21344,8,17,24-02-12,False,14631.678572235454
21345,8,17,02-03-12,False,7534.459687235753
21346,8,17,09-03-12,False,6469.695612235843
21347,8,17,16-03-12,False,11781.049892235747
21348,8,17,23-03-12,False,10163.0496072356
21349,8,17,30-03-12,False,8566.848237235503
21350,8,17,06-04-12,False,14973.27018723566
21351,8,17,13-04-12,False,12806.746042235893
21352,8,17,20-04-12,False,21582.8733672357
21353,8,17,27-04-12,False,8780.477367236039
21354,8,17,04-05-12,False,7869.843377235934
21355,8,17,11-05-12,False,2972.40098917844
21356,8,17,18-05-12,False,80392.5816072357
21357,8,17,25-05-12,False,59269.50109723567
21358,8,17,01-06-12,False,7979.138216336128
21359,8,17,08-06-12,False,12071.829537235735
21360,8,17,15-06-12,False,3719.958884696941
21361,8,17,22-06-12,False,4944.1095408249885
21362,8,17,29-06-12,False,1361.431526553678
21363,8,17,06-07-12,False,6263.141045097388
21364,8,17,13-07-12,False,8478.211352235656
21365,8,17,20-07-12,False,5336.237891784886
21366,8,17,27-07-12,False,19330.62238723569
21367,8,17,03-08-12,False,9878.316421170257
21368,8,17,10-08-12,False,7998.04733107968
21369,8,17,17-08-12,False,6616.793055884583
21370,8,17,24-08-12,False,5682.66687855816
21371,8,17,31-08-12,False,14679.574457235889
21372,8,17,07-09-12,True,11337.101052235634
21373,8,17,14-09-12,False,71157.69505723564
21374,8,17,21-09-12,False,3834.36468119013
21375,8,17,28-09-12,False,31696.44795223572
21376,8,17,05-10-12,False,16294.07041913248
21377,8,17,12-10-12,False,21726.93750223579
21378,8,17,19-10-12,False,24240.241742235678
21379,8,17,26-10-12,False,6451.060917487069
21380,8,18,06-01-12,False,8645.839102235837
21381,8,18,13-01-12,False,23314.155117235852
21382,8,18,20-01-12,False,50347.06733723574
21383,8,18,27-01-12,False,40336.84966723592
21384,8,18,03-02-12,False,83618.58468723549
21385,8,18,10-02-12,True,34743.64991807417
21386,8,18,17-02-12,False,37849.782908662615
21387,8,18,24-02-12,False,20671.479202182294
21388,8,18,02-03-12,False,20720.1012819384
21389,8,18,09-03-12,False,11558.161702146335
21390,8,18,16-03-12,False,28862.64300690017
21391,8,18,23-03-12,False,58022.18951190189
21392,8,18,30-03-12,False,20625.325111900213
21393,8,18,06-04-12,False,35830.88519690037
21394,8,18,13-04-12,False,36178.973951900145
21395,8,18,20-04-12,False,12214.316066900534
21396,8,18,04-05-12,False,39284.61074690049
21397,8,18,18-05-12,False,43001.33427689996
21398,8,18,01-06-12,False,32405.406866900255
21399,8,18,06-07-12,False,30180.12803690031
21400,8,18,13-07-12,False,25034.58868190033
21401,8,18,17-08-12,False,11775.2087569004
21402,8,18,24-08-12,False,42013.57817190027
21403,8,18,31-08-12,False,24413.21972690052
21404,8,18,07-09-12,True,23545.97288690025
21405,8,18,14-09-12,False,18559.9301319004
21406,8,18,21-09-12,False,16663.57096051177
21407,8,18,28-09-12,False,7475.73532444148
21408,8,18,05-10-12,False,11996.163656900306
21409,8,18,12-10-12,False,12174.630761900506
21410,8,18,19-10-12,False,17452.194971900557
21411,8,18,26-10-12,False,32952.53460690059
21412,8,19,06-01-12,False,12683.062751900175
21413,8,19,13-01-12,False,17223.9093969004
21414,8,19,20-01-12,False,14658.873621900151
21415,8,19,27-01-12,False,7561.65473690045
21416,8,19,03-02-12,False,6496.89066190054
21417,8,19,10-02-12,True,11808.244941900444
21418,8,19,17-02-12,False,10190.244656900297
21419,8,19,24-02-12,False,8594.0432869002
21420,8,19,02-03-12,False,15000.465236900356
21421,8,19,09-03-12,False,12833.94109190059
21422,8,19,16-03-12,False,21610.068416900398
21423,8,19,23-03-12,False,8807.672416900736
21424,8,19,30-03-12,False,7897.038426900631
21425,8,19,06-04-12,False,2999.5960388431367
21426,8,19,13-04-12,False,80419.7766569004
21427,8,19,20-04-12,False,59296.69614690037
21428,8,19,27-04-12,False,8006.333266000825
21429,8,19,04-05-12,False,12099.024586900432
21430,8,19,11-05-12,False,3747.1539343616378
21431,8,19,18-05-12,False,4971.304590489685
21432,8,19,25-05-12,False,1388.6265762183748
21433,8,19,01-06-12,False,6290.336094762085
21434,8,19,08-06-12,False,8505.406401900353
21435,8,19,15-06-12,False,5363.432941449583
21436,8,19,22-06-12,False,19357.817436900386
21437,8,19,29-06-12,False,9905.511470834954
21438,8,19,06-07-12,False,8025.2423807443765
21439,8,19,13-07-12,False,6643.98810554928
21440,8,19,20-07-12,False,5709.8619282228565
21441,8,19,27-07-12,False,14706.769506900586
21442,8,19,03-08-12,False,11364.29610190033
21443,8,19,10-08-12,False,71184.89010690035
21444,8,19,17-08-12,False,3411.0567443321115
21445,8,19,24-08-12,False,3861.5597308548267
21446,8,19,31-08-12,False,31723.64300190042
21447,8,19,07-09-12,True,16321.265468797177
21448,8,19,14-09-12,False,21754.132551900486
21449,8,19,21-09-12,False,24267.436791900374
21450,8,19,28-09-12,False,6478.255967151766
21451,8,19,05-10-12,False,8673.034151900534
21452,8,19,12-10-12,False,23341.35016690055
21453,8,19,19-10-12,False,50374.26238690043
21454,8,19,26-10-12,False,40364.04471690061
21455,8,20,06-01-12,False,83645.77973690018
21456,8,20,13-01-12,False,34770.84496773887
21457,8,20,20-01-12,False,37876.97795832732
21458,8,20,27-01-12,False,20698.67425184699
21459,8,20,03-02-12,False,20747.2963316031
21460,8,20,10-02-12,True,28782.513793738606
21461,8,20,17-02-12,False,57942.060298740325
21462,8,20,24-02-12,False,20545.19589873865
21463,8,20,02-03-12,False,35750.75598373881
21464,8,20,09-03-12,False,36098.84473873858
21465,8,20,16-03-12,False,12134.186853738971
21466,8,20,23-03-12,False,39204.48153373893
21467,8,20,30-03-12,False,42921.205063738395
21468,8,20,06-04-12,False,32325.277653738693
21469,8,20,13-04-12,False,30099.998823738748
21470,8,20,20-04-12,False,24954.45946873877
21471,8,20,27-04-12,False,11695.079543738837
21472,8,20,04-05-12,False,41933.44895873871
21473,8,20,11-05-12,False,24333.090513738956
21474,8,20,18-05-12,False,23465.843673738687
21475,8,20,25-05-12,False,18479.800918738838
21476,8,20,01-06-12,False,16583.441747350207
21477,8,20,08-06-12,False,7395.606111279917
21478,8,20,15-06-12,False,11916.034443738743
21479,8,20,22-06-12,False,12094.501548738943
21480,8,20,29-06-12,False,17372.065758738994
21481,8,20,06-07-12,False,32872.40539373903
21482,8,20,13-07-12,False,12602.933538738613
21483,8,20,20-07-12,False,17143.780183738836
21484,8,20,27-07-12,False,14578.744408738588
21485,8,20,03-08-12,False,7481.525523738887
21486,8,20,10-08-12,False,6416.761448738977
21487,8,20,17-08-12,False,11728.115728738881
21488,8,20,24-08-12,False,10110.115443738734
21489,8,20,31-08-12,False,8513.914073738637
21490,8,20,07-09-12,True,14920.336023738793
21491,8,20,14-09-12,False,12753.811878739027
21492,8,20,21-09-12,False,21529.939203738835
21493,8,20,28-09-12,False,8727.543203739173
21494,8,20,05-10-12,False,7816.909213739068
21495,8,20,12-10-12,False,2919.466825681574
21496,8,20,19-10-12,False,80339.64744373884
21497,8,20,26-10-12,False,59216.56693373881
21498,8,21,06-01-12,False,7926.204052839262
21499,8,21,13-01-12,False,12018.89537373887
21500,8,21,20-01-12,False,3667.024721200075
21501,8,21,27-01-12,False,4891.1753773281225
21502,8,21,03-02-12,False,1308.497363056812
21503,8,21,10-02-12,True,6210.206881600522
21504,8,21,17-02-12,False,8425.27718873879
21505,8,21,24-02-12,False,5283.3037282880205
21506,8,21,02-03-12,False,19277.688223738824
21507,8,21,09-03-12,False,9825.382257673391
21508,8,21,16-03-12,False,7945.113167582814
21509,8,21,23-03-12,False,6563.858892387717
21510,8,21,30-03-12,False,5629.732715061294
21511,8,21,06-04-12,False,14626.640293739023
21512,8,21,13-04-12,False,11284.166888738768
21513,8,21,20-04-12,False,71104.76089373878
21514,8,21,27-04-12,False,3781.430517693264
21515,8,21,04-05-12,False,31643.513788738856
21516,8,21,11-05-12,False,16241.136255635614
21517,8,21,18-05-12,False,21674.003338738923
21518,8,21,25-05-12,False,24187.30757873881
21519,8,21,01-06-12,False,6398.126753990203
21520,8,21,08-06-12,False,8592.904938738971
21521,8,21,15-06-12,False,23261.220953738986
21522,8,21,22-06-12,False,50294.13317373887
21523,8,21,29-06-12,False,40283.915503739045
21524,8,21,06-07-12,False,83565.65052373862
21525,8,21,13-07-12,False,34690.71575457731
21526,8,21,20-07-12,False,37796.84874516576
